section,name,B,T,H,L,part,ms,pct,programs,l1_ms,l2_ms,level_ms,tok_per_ms,state,nested_ms,flat_ms,flat_H,ratio,nested_fwd,nested_fb,bwd_over_fwd,flat_fb,mb,learned_fwd,additive_fwd,fwd_ratio,learned_fb,additive_fb,fb_ratio,n_q,fwd_ms,fb_ms,additive_ms,vs_additive,ms_per_query,triton_ms,naive_ms,speedup,fla_ms,vs_fla
device,NVIDIA H100 80GB HBM3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breakdown,,4,8192,8,2,level 0 (fla),0.8976442340542289,48.85698300787787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breakdown,,4,8192,8,2,cat / shift,0.06797508453299482,3.6997481006344395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breakdown,,4,8192,8,2,gate gather,0.02227712265775382,1.212499297453892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breakdown,,4,8192,8,2,promotion scan,0.22216504014777846,12.091999457759323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breakdown,,4,8192,8,2,read einsum,0.20858316301086613,11.352765009055535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breakdown,,4,8192,8,2,mix + add,0.08520457101521697,4.637514641499376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breakdown,,4,8192,8,2,full forward,1.837289531180199,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occupancy,,2,4096,8,,,,,16,0.36296007630384364,0.7834724177484927,0.4205123414446491,10456.015827004856,,,,,,,,,,,,,,,,,,,,,,,,,,,
occupancy,,4,4096,8,,,,,32,0.45521451410700065,1.01013345181287,0.5549189377058693,16219.639069071422,,,,,,,,,,,,,,,,,,,,,,,,,,,
occupancy,,8,4096,8,,,,,64,0.7751307098761849,1.6833199965102332,0.9081892866340483,19466.292842675677,,,,,,,,,,,,,,,,,,,,,,,,,,,
occupancy,,8,4096,16,,,,,128,1.43657904768747,3.008824523289998,1.5722454756025281,10890.63178871257,,,,,,,,,,,,,,,,,,,,,,,,,,,
occupancy,,16,4096,16,,,,,256,2.8163811739753273,5.684465974569321,2.8680848005939934,11528.963370207399,,,,,,,,,,,,,,,,,,,,,,,,,,,
matched,,4,8192,8,2,,,,,,,,,65536,1.8314166183655078,1.2639386637343302,16,1.448975864821283,,,,,,,,,,,,,,,,,,,,,,
matched,,4,8192,8,4,,,,,,,,,131072,3.268064022064209,2.392380714416504,32,1.3660300814041975,,,,,,,,,,,,,,,,,,,,,,
matched,,8,8192,16,2,,,,,,,,,131072,5.778969973325729,4.740708804130554,32,1.2190096907640782,,,,,,,,,,,,,,,,,,,,,,
matched,,8,8192,16,4,,,,,,,,,262144,10.218809021843803,9.195430278778076,64,1.111292099666892,,,,,,,,,,,,,,,,,,,,,,
backward,,4,8192,8,2,,,,,,,,,,,,,1.230997259149695,1.92316415309906,7.3621439933776855,3.8281412335572322,5.980633944272995,2889.31494140625,,,,,,,,,,,,,,,,,
backward,,4,8192,8,4,,,,,,,,,,,,,1.0616099439076014,3.4491606033765354,12.14823603630066,3.522084771700168,11.443219900131226,4239.62744140625,,,,,,,,,,,,,,,,,
backward,,8,8192,16,2,,,,,,,,,,,,,0.9879847562434563,5.863804042339325,22.39683198928833,3.819505533877504,22.66920804977417,11364.62744140625,,,,,,,,,,,,,,,,,
backward,,8,8192,16,4,,,,,,,,,,,,,0.8037674471728886,10.31819036271837,36.06591987609863,3.4953726000648158,44.8710880279541,16765.25244140625,,,,,,,,,,,,,,,,,
arms,,,,,2,,,,,,,,,,,,,,,,,,2440.314453125,1.818058458658365,1.7493736236183732,1.0392625303781162,9.222181753678756,9.611634651819864,0.9594810963744477,,,,,,,,,,,
arms,,,,,3,,,,,,,,,,,,,,,,,,2890.970703125,2.6357161895088526,2.4408582662924743,1.0798317239092938,11.522711992263794,11.449593448638916,1.0063861257565936,,,,,,,,,,,
arms,,,,,4,,,,,,,,,,,,,,,,,,3341.626953125,3.3293423891067504,3.090357680474558,1.0773323781069555,13.283754825592041,11.981284141540527,1.1087087718365425,,,,,,,,,,,
query_scaling,,,,,2,,,,,,,,,,,,,,,,,,2761.3935546875,,,,,,,16,1.8476960108830378,9.552575969696045,1.758775737977797,1.0505580506855747,0.11548100068018986,,,,,
query_scaling,,,,,2,,,,,,,,,,,,,,,,,,2761.4560546875,,,,,,,32,1.8667455983161927,8.388983293013139,1.758775737977797,1.0613892141032928,0.05833579994738102,,,,,
query_scaling,,,,,2,,,,,,,,,,,,,,,,,,2761.5810546875,,,,,,,64,1.8919275074589008,8.737248023351034,1.758775737977797,1.0757070765794159,0.029561367304045325,,,,,
query_scaling,,,,,2,,,,,,,,,,,,,,,,,,2761.8310546875,,,,,,,128,2.262254825452479,10.323228412204319,1.758775737977797,1.2862667914975738,0.01767386582384749,,,,,
query_scaling,,,,,3,,,,,,,,,,,,,,,,,,3340.6279296875,,,,,,,16,2.59735352928574,10.78177604675293,2.41864859752166,1.0738862734947092,0.16233459558035876,,,,,
query_scaling,,,,,3,,,,,,,,,,,,,,,,,,3340.7216796875,,,,,,,32,2.6299733254644604,10.231363201141358,2.41864859752166,1.0873730595504203,0.08218666642076439,,,,,
query_scaling,,,,,3,,,,,,,,,,,,,,,,,,3340.9091796875,,,,,,,64,2.654114750453404,11.125680088996887,2.41864859752166,1.0973544289042325,0.04147054297583444,,,,,
